Date,Close,High,Low,Open,Volume,Ticker
2024-11-28,2435.854736328125,2525.0091062086253,2398.7735968701595,2438.7531568179957,14445549,ADANIENT.NS
2024-11-29,2461.89111328125,2518.7121577803764,2398.7734836003583,2462.7907997471148,8191680,ADANIENT.NS
2024-12-02,2455.79443359375,2506.718348041256,2425.3600431234554,2490.076954222208,3807565,ADANIENT.NS
2024-12-03,2512.9150390625,2556.6927033491315,2460.79178855326,2462.7407431791476,4070042,ADANIENT.NS
2024-12-04,2493.47509765625,2528.75710695537,2468.8377922533846,2526.7081057721216,2344949,ADANIENT.NS
2024-12-05,2521.260986328125,2536.8528680747927,2468.987663642351,2503.719905849242,3333144,ADANIENT.NS
2024-12-06,2505.118896484375,2533.704376803367,2501.22098735717,2518.7120432128145,1240437,ADANIENT.NS
2024-12-09,2494.57470703125,2524.709202639303,2481.881001575674,2506.618354214361,958369,ADANIENT.NS
2024-12-10,2465.939208984375,2499.721985946279,2453.745492002445,2499.721985946279,1119816,ADANIENT.NS
2024-12-11,2455.994140625,2478.732513480517,2449.7473348954622,2467.7381353965307,712674,ADANIENT.NS
2024-12-12,2502.8203125,2533.5045736673724,2444.9997806332076,2455.744286567518,2579624,ADANIENT.NS
2024-12-13,2526.25830078125,2543.699333854607,2477.7830875427635,2502.7202876117626,1940935,ADANIENT.NS
2024-12-16,2511.115966796875,2536.2032373121983,2501.7208681743577,2528.70707010832,654321,ADANIENT.NS
2024-12-17,2486.328857421875,2523.7096472641156,2479.482260376418,2510.7162906643402,1061891,ADANIENT.NS
2024-12-18,2456.14404296875,2495.3242049392047,2450.74690025642,2487.727991328805,990217,ADANIENT.NS
2024-12-19,2418.11376953125,2432.756185531327,2395.8751396511875,2427.758740614459,1181898,ADANIENT.NS
2024-12-20,2343.75146484375,2452.595953280231,2331.8076212022697,2427.758556322466,1337016,ADANIENT.NS
2024-12-23,2337.754638671875,2378.2839645340314,2331.557855964178,2372.7367520396797,758920,ADANIENT.NS
2024-12-24,2371.237548828125,2411.6668287038233,2338.8041806812516,2353.9963641628465,1156186,ADANIENT.NS
2024-12-26,2399.0234375,2408.7684551088428,2366.7899177169047,2376.8348308245772,895785,ADANIENT.NS
2024-12-27,2408.71826171875,2444.8997116358414,2389.278251126641,2413.7657295422873,1982291,ADANIENT.NS
2024-12-30,2591.025390625,2608.6662737588226,2420.712319675823,2423.760809910017,7825097,ADANIENT.NS
2024-12-31,2527.357666015625,2576.4326716534633,2506.168548825565,2573.684077008115,2745674,ADANIENT.NS
2025-01-01,2553.54443359375,2642.8486245897493,2516.963040530868,2534.703969338343,2875721,ADANIENT.NS
2025-01-02,2596.372314453125,2600.6701656052965,2535.703385911083,2564.3886690652043,1167236,ADANIENT.NS
2025-01-03,2563.28955078125,2617.661654006501,2555.2936388942503,2578.681583557378,932795,ADANIENT.NS
2025-01-06,2473.185302734375,2567.5372029417563,2462.240947892559,2556.3427318547533,1121398,ADANIENT.NS
2025-01-07,2519.261962890625,2523.709639987629,2473.385272926482,2473.385272926482,1019130,ADANIENT.NS
2025-01-08,2513.964599609375,2528.7070617281456,2488.7275034399536,2519.2619398857323,879641,ADANIENT.NS
2025-01-09,2476.633544921875,2516.2634277720203,2468.2379354386503,2515.713660052271,705838,ADANIENT.NS
2025-01-10,2373.1865234375,2483.330403639675,2367.0397638506934,2478.732656750647,1418808,ADANIENT.NS
2025-01-13,2224.0126953125,2363.7913198000397,2215.7669116387788,2363.7913198000397,1559903,ADANIENT.NS
2025-01-14,2379.33349609375,2421.6617072036124,2240.3545071944845,2240.3545071944845,4120705,ADANIENT.NS
2025-01-15,2386.929443359375,2420.712218743641,2371.4373646017725,2397.77399609604,1421437,ADANIENT.NS
2025-01-16,2426.609375,2568.6866334006204,2417.6139743382855,2498.7224060317317,2841803,ADANIENT.NS
2025-01-17,2398.57373046875,2448.748029036029,2378.833822887745,2448.748029036029,1122205,ADANIENT.NS
2025-01-20,2441.5517578125,2452.745985716754,2388.7786902457387,2412.5165537994358,1039435,ADANIENT.NS
2025-01-21,2383.08154296875,2440.502134118526,2372.4368392833635,2440.502134118526,1206512,ADANIENT.NS
2025-01-22,2375.33544921875,2397.773926741275,2323.9615721570926,2397.773926741275,1147334,ADANIENT.NS
2025-01-23,2383.78125,2403.9208556169233,2353.796580188679,2381.7822720125787,826721,ADANIENT.NS
2025-01-24,2313.9169921875,2404.7704411741443,2298.224820280534,2386.5297676282476,1388583,ADANIENT.NS
2025-01-27,2258.545166015625,2316.9154679968624,2248.9001951071214,2308.869533023273,1032995,ADANIENT.NS
2025-01-28,2284.8818359375,2314.6666564020993,2240.854297480441,2273.037793895319,966497,ADANIENT.NS
2025-01-29,2317.415283203125,2325.061276414433,2281.4336793553357,2295.8262232881043,785220,ADANIENT.NS
2025-01-30,2251.448974609375,2350.2983371537885,2200.175141117285,2323.8118791760826,2601625,ADANIENT.NS
2025-01-31,2286.630859375,2313.7668866515255,2212.6186541233437,2237.705924273332,2013345,ADANIENT.NS
2025-02-01,2268.83984375,2350.2481673139832,2236.406477165642,2295.8260445346914,987362,ADANIENT.NS
2025-02-03,2260.694091796875,2277.8352290205944,2212.7684032838297,2265.591489856267,824942,ADANIENT.NS
2025-02-04,2300.32373046875,2310.8183640424722,2266.391130716884,2277.7351834561136,691187,ADANIENT.NS
2025-02-05,2323.412109375,2348.1992401073644,2307.870007408703,2313.7668946038034,560940,ADANIENT.NS
2025-02-06,2311.26806640625,2338.8040345045474,2297.0253495294596,2338.8040345045474,680544,ADANIENT.NS
2025-02-07,2337.604736328125,2373.6861399526715,2306.17085857808,2311.2681056636857,892884,ADANIENT.NS
2025-02-10,2289.62939453125,2349.748558818367,2278.934911293524,2348.799093094544,739708,ADANIENT.NS
2025-02-11,2320.5634765625,2395.775020273635,2304.8215255531927,2310.818459271024,4895456,ADANIENT.NS
2025-02-12,2352.247314453125,2377.2345392003717,2279.834385938778,2323.8119014939316,1933098,ADANIENT.NS
2025-02-13,2243.552734375,2371.53733963826,2232.2584607534072,2352.7969223510545,2551665,ADANIENT.NS
2025-02-14,2151.5498046875,2248.1505587465167,2123.464311418267,2244.552300896633,2549876,ADANIENT.NS
2025-02-17,2222.5634765625,2239.254892828182,2109.5712046435365,2151.549739547237,1400160,ADANIENT.NS
2025-02-18,2219.165283203125,2238.8551659937393,2164.943009651714,2238.8551659937393,1138085,ADANIENT.NS
2025-02-19,2179.685546875,2218.265673863126,2125.9129926626833,2164.8930616395733,1203163,ADANIENT.NS
2025-02-20,2177.886474609375,2215.2174853991346,2155.697868187064,2179.6856035659653,1086670,ADANIENT.NS
2025-02-21,2132.010009765625,2198.476025966737,2115.7683140773834,2189.330555523534,1540308,ADANIENT.NS
2025-02-24,2114.06884765625,2137.4070110602293,2095.628326268135,2127.86184326916,1032294,ADANIENT.NS
2025-02-25,2128.76171875,2157.1971316561194,2100.9258528271753,2114.069035413349,802131,ADANIENT.NS
2025-02-27,2109.87109375,2148.0017425818332,2101.425461151633,2142.6543792360585,941950,ADANIENT.NS
2025-02-28,2094.928955078125,2110.2712089156034,2070.9412189512764,2105.923334136264,2373922,ADANIENT.NS
2025-03-03,2116.01806640625,2126.1627812241327,2025.5142969121205,2107.92210863871,1592611,ADANIENT.NS
2025-03-04,2143.703857421875,2152.8991065669024,2078.936927418364,2084.0344184525075,852978,ADANIENT.NS
2025-03-05,2244.702392578125,2257.2457838925397,2146.952322870511,2152.849210165355,1370106,ADANIENT.NS
2025-03-06,2251.69873046875,2267.7403325605683,2225.0121808616677,2258.8449787021086,890270,ADANIENT.NS
2025-03-07,2246.351318359375,2266.4909222279825,2225.861795766998,2248.8000173782216,818806,ADANIENT.NS
2025-03-10,2227.161376953125,2286.8308211672975,2218.8655694892486,2243.852794370884,940113,ADANIENT.NS
2025-03-11,2249.449951171875,2266.6911357333274,2207.171519357141,2222.0137840048756,947079,ADANIENT.NS
2025-03-12,2240.654296875,2278.8347245979894,2179.835298833666,2268.839835455016,1049076,ADANIENT.NS
2025-03-13,2219.965087890625,2271.8384687389876,2214.467898459008,2247.850733037388,750310,ADANIENT.NS
2025-03-17,2251.548828125,2285.731303222454,2196.8768284672287,2198.8758064731137,927737,ADANIENT.NS
2025-03-18,2251.548828125,2251.548828125,2251.548828125,2251.548828125,0,ADANIENT.NS
2025-03-19,2317.46484375,2340.8030072052893,2309.8688745084564,2318.764228125059,1030345,ADANIENT.NS
2025-03-20,2338.1044921875,2346.7999970360393,2297.8250396873314,2346.7999970360393,2587050,ADANIENT.NS
2025-03-21,2361.592529296875,2388.328858589751,2336.805154644608,2342.6022393318417,1101418,ADANIENT.NS
2025-03-24,2367.489501953125,2393.7761109728262,2359.893532102354,2368.7888864324,1010184,ADANIENT.NS
2025-03-25,2319.164306640625,2386.4297184561906,2313.9169895990453,2383.7811703177367,763065,ADANIENT.NS
2025-03-26,2311.418212890625,2358.644065155255,2306.8704894249345,2323.711731600798,1078870,ADANIENT.NS
2025-03-27,2362.142333984375,2372.686747312017,2290.4290010205214,2308.8195002996813,1696042,ADANIENT.NS
2025-03-28,2314.616455078125,2385.72999306487,2292.527652670562,2374.7856383579306,1838836,ADANIENT.NS
2025-04-01,2334.056640625,2357.744480648639,2299.824143058827,2310.8185218392036,501942,ADANIENT.NS
2025-04-02,2368.18896484375,2377.63433041186,2313.3671436347126,2338.554215779353,573928,ADANIENT.NS
2025-04-03,2409.568115234375,2428.658208607846,2338.5043501635937,2338.5543734164607,1023200,ADANIENT.NS
2025-04-04,2333.456787109375,2408.818400594282,2314.3166712608936,2393.7260197937953,1219733,ADANIENT.NS
2025-04-07,2211.569091796875,2237.855699283003,2143.903740492203,2148.95120835807,1567177,ADANIENT.NS
2025-04-08,2284.53173828125,2299.823967310342,2223.862810632556,2268.8398112970344,1224337,ADANIENT.NS
2025-04-09,2235.7568359375,2278.385187995751,2214.067973543078,2264.5421678047633,1001633,ADANIENT.NS
2025-04-11,2320.213623046875,2342.302427134842,2279.8343658180393,2301.8731466537806,981463,ADANIENT.NS
2025-04-15,2416.964111328125,2438.753019072187,2357.794414750528,2373.7862378264117,1145125,ADANIENT.NS
2025-04-16,2414.36572265625,2426.7592886327056,2381.682237188905,2398.7735966715377,889949,ADANIENT.NS
2025-04-17,2416.8642578125,2447.3486699072387,2390.777499364433,2416.7642113140464,1054797,ADANIENT.NS
2025-04-21,2441.45166015625,2463.6402665047126,2394.2758295379276,2424.8602896505804,782559,ADANIENT.NS
2025-04-22,2444.250244140625,2482.1307780014376,2439.7525438344983,2457.64329855697,766567,ADANIENT.NS
2025-04-23,2452.34619140625,2472.5358194431333,2419.96260293645,2458.742823095766,672262,ADANIENT.NS
2025-04-24,2441.251708984375,2460.141952135375,2423.8606992268146,2448.747875951574,596626,ADANIENT.NS
2025-04-25,2353.096923828125,2458.2431143541057,2322.3126148411325,2448.8480156705828,1414809,ADANIENT.NS
2025-04-28,2368.5888671875,2400.772361279079,2336.405373095921,2344.80098233169,681421,ADANIENT.NS
2025-04-29,2329.408935546875,2398.7733678268637,2324.4114910305693,2390.7774566007743,670730,ADANIENT.NS
2025-04-30,2300.1240234375,2338.8041979074114,2283.832304366853,2330.20849512927,837464,ADANIENT.NS
2025-05-02,2297.925048828125,2371.18739066236,2288.8296021477495,2348.6988902045764,1695797,ADANIENT.NS
2025-05-05,2454.2451171875,2495.7239086203167,2296.6257585459684,2311.4182438119274,4227194,ADANIENT.NS
2025-05-06,2352.796875,2461.941014280943,2342.3022415303735,2452.745765186916,1524692,ADANIENT.NS
2025-05-07,2351.8974609375,2378.2838706584917,2313.8168357110353,2313.8168357110353,1012640,ADANIENT.NS
2025-05-08,2284.132080078125,2366.589916064728,2258.8449615723966,2360.7928315194695,1380069,ADANIENT.NS
2025-05-09,2249.849609375,2271.938412608702,2231.8588084115395,2238.8552310084406,1006000,ADANIENT.NS
2025-05-12,2424.060546875,2432.056458302277,2313.8168692682493,2348.7989817625858,2147039,ADANIENT.NS
2025-05-13,2439.952392578125,2453.645342483344,2403.7709411445267,2423.7607202808636,1815174,ADANIENT.NS
2025-05-14,2460.641845703125,2480.6316254936078,2428.858291048951,2443.6505328812145,774441,ADANIENT.NS
2025-05-15,2518.712158203125,2525.508731877638,2449.4475250493674,2462.1409859323785,1554800,ADANIENT.NS
2025-05-16,2553.6943359375,2582.879365259327,2514.914114831245,2527.707622538527,1641135,ADANIENT.NS
2025-05-19,2539.3017578125,2577.482187408082,2534.7040109748923,2569.9860201831957,680957,ADANIENT.NS
2025-05-20,2500.321533203125,2563.4891829647613,2491.226086594576,2543.6992539150233,628023,ADANIENT.NS
2025-05-21,2499.1220703125,2523.2098515881935,2482.4306536684453,2508.4173663407737,529234,ADANIENT.NS
2025-05-22,2486.328857421875,2520.611133853209,2464.0402046052413,2499.122121015119,906909,ADANIENT.NS
2025-05-23,2538.701904296875,2546.7978623066833,2489.227201831247,2497.722857810193,968415,ADANIENT.NS
2025-05-26,2546.39794921875,2567.587066156468,2540.0013175448244,2547.797380158323,552912,ADANIENT.NS
2025-05-27,2539.001708984375,2567.7870381927005,2524.809015365557,2544.598700431426,514936,ADANIENT.NS
2025-05-28,2513.714599609375,2557.692111491209,2508.7171550773483,2557.692111491209,575989,ADANIENT.NS
2025-05-29,2539.50146484375,2557.6921141561106,2509.716646598669,2535.40346271688,802317,ADANIENT.NS
2025-05-30,2518.612060546875,2562.6896200265273,2512.515324475044,2548.6967749873806,684592,ADANIENT.NS
2023-11-10,801.247314453125,811.35457717268,798.8691741239207,800.6527944908637,3903183,ADANIPORTS.NS
2023-11-13,802.4859008789062,820.4708846808197,800.1572939369105,802.6345611008019,1050882,ADANIPORTS.NS
2023-11-15,803.3777465820312,810.5618214049973,801.6931928033736,810.5618214049973,1694698,ADANIPORTS.NS
2023-11-16,806.2018432617188,810.9582448461628,800.7518552196884,806.9946171792317,1689762,ADANIPORTS.NS
2023-11-17,802.68408203125,814.4758977424954,801.6931751808985,804.3191025263919,3218979,ADANIPORTS.NS
2023-11-20,796.2927856445312,808.5800557823065,793.8155183167668,802.6841474461953,3227659,ADANIPORTS.NS
2023-11-21,794.0631713867188,807.4900074417627,792.0318244624257,797.6800055417958,3643664,ADANIPORTS.NS
2023-11-22,784.69921875,797.630542035937,781.379644260403,796.6891683603749,3212329,ADANIPORTS.NS
2023-11-23,785.8882446289062,797.3828010510614,784.2532845186217,787.7709919463758,3776615,ADANIPORTS.NS
2023-11-24,788.31591796875,795.6486527163759,777.861862988942,788.6627716479836,4421350,ADANIPORTS.NS
2023-11-28,830.0827026367188,846.6308595722265,798.6709425519806,798.6709425519806,15929818,ADANIPORTS.NS
2023-11-29,827.9522705078125,842.2708876946534,825.7227299227384,842.2708876946534,8057644,ADANIPORTS.NS
2023-11-30,817.99365234375,831.3708955983117,815.5163850743868,831.3708955983117,5998210,ADANIPORTS.NS
2023-12-01,820.272705078125,831.5690677284932,817.9936313448491,831.5690677284932,2932775,ADANIPORTS.NS
2023-12-04,870.660400390625,875.3176145890197,850.6936015096622,857.1344965705974,11064795,ADANIPORTS.NS
2023-12-05,1003.8877563476562,1014.9859862055004,871.9980721300493,875.9616997306404,46564412,ADANIPORTS.NS
2023-12-06,1008.6936645507812,1072.6566911756638,998.9331955531447,1035.497683398216,41008947,ADANIPORTS.NS
2023-12-07,1030.1964111328125,1049.1227092516883,1012.3600864418747,1019.6432281652773,14840081,ADANIPORTS.NS
2023-12-08,1013.648193359375,1045.4067464028817,983.2768736438546,1038.4703983224833,12202462,ADANIPORTS.NS
2023-12-11,1022.516845703125,1038.4704224668992,1006.4146087135381,1017.4632447476866,7889666,ADANIPORTS.NS
2023-12-12,1032.475341796875,1038.9162363082974,1013.9454321250604,1027.6199950103573,4902289,ADANIPORTS.NS
2023-12-13,1053.8294677734375,1065.2248969030986,1019.4450473924114,1035.4976904778957,8151639,ADANIPORTS.NS
2023-12-14,1064.9276123046875,1079.9894699766903,1053.3340497926952,1070.1794673340646,8004131,ADANIPORTS.NS
2023-12-15,1068.74267578125,1076.6203371813783,1057.347246533587,1069.18853549812,11672787,ADANIPORTS.NS
2023-12-18,1084.3494873046875,1092.3758091377147,1062.9953948661532,1069.1885630953898,5448342,ADANIPORTS.NS
2023-12-19,1064.2340087890625,1089.0066812469086,1058.883087346105,1085.0430536536533,5993252,ADANIPORTS.NS
2023-12-20,1002.9464111328125,1073.9943852193217,995.8614028310567,1068.1976042307256,8467564,ADANIPORTS.NS
2023-12-21,1009.6845703125,1018.6522654168801,980.2546240891523,987.0919057047327,5352057,ADANIPORTS.NS
2023-12-22,1018.1568603515625,1041.3935792426123,1009.7341515311359,1024.5977553318887,5252106,ADANIPORTS.NS
2023-12-26,1019.3954467773438,1031.5340559856281,1016.7695193687954,1024.6967743619607,2176775,ADANIPORTS.NS
2023-12-27,1015.0850219726562,1027.6200180721028,1008.7431938116407,1027.570424344471,2803997,ADANIPORTS.NS
2023-12-28,1007.7027587890625,1021.8231212799235,1005.4236850722278,1020.1882217041606,4865603,ADANIPORTS.NS
2023-12-29,1015.0354614257812,1025.4895776317146,1008.3468398336297,1012.5086609203333,2429250,ADANIPORTS.NS
2024-01-01,1038.32177734375,1048.3299129030938,1013.6977649197279,1017.2155328204377,3989711,ADANIPORTS.NS
2024-01-02,1068.5941162109375,1073.0531976409125,1021.7241674628491,1038.3218594522,6344621,ADANIPORTS.NS
2024-01-03,1084.2999267578125,1133.5975473712017,1053.0863579272243,1094.9521764380925,33060778,ADANIPORTS.NS
2024-01-04,1112.986572265625,1120.7156944042629,1093.5153486138552,1106.8429979218051,9771995,ADANIPORTS.NS
2024-01-05,1143.7542724609375,1149.4519870519277,1115.1666330095104,1118.8329401013266,10622789,ADANIPORTS.NS
2024-01-08,1158.221435546875,1171.251884682742,1141.5246794877485,1149.4519342064134,8760094,ADANIPORTS.NS
2024-01-09,1186.214599609375,1218.716393595945,1167.7837558683434,1171.2519299417752,14701104,ADANIPORTS.NS
2024-01-10,1203.3077392578125,1208.9063872926647,1186.1155291715734,1208.9063872926647,7036728,ADANIPORTS.NS
2024-01-11,1192.011474609375,1212.473727447531,1189.0883474726336,1209.8973935534045,3721202,ADANIPORTS.NS
2024-01-12,1196.1236572265625,1207.6677464410147,1190.1287432460574,1199.3936982779733,3912779,ADANIPORTS.NS
2024-01-15,1192.1600341796875,1204.2986433684946,1178.287337963908,1202.9609432826069,2825654,ADANIPORTS.NS
2024-01-16,1182.498779296875,1200.9792180237098,1176.0084113796224,1192.6555754889073,3173587,ADANIPORTS.NS
2024-01-17,1156.2396240234375,1193.7454237890026,1148.9068892029363,1169.2700731836044,5268593,ADANIPORTS.NS
2024-01-18,1143.55615234375,1173.531085964285,1133.052442472104,1160.4015695850424,5918594,ADANIPORTS.NS
2024-01-19,1141.9705810546875,1156.1901914959356,1139.542907592203,1151.6815168252501,2732559,ADANIPORTS.NS
2024-01-23,1126.7601318359375,1196.2226764043746,1119.9724442446975,1188.2459490016424,7201014,ADANIPORTS.NS
2024-01-24,1110.4102783203125,1136.3225186561372,1108.180737734329,1127.65208304398,18373913,ADANIPORTS.NS
2024-01-25,1135.8765869140625,1145.2406083974317,1101.4920461471854,1111.9461619495166,4305042,ADANIPORTS.NS
2024-01-29,1185.768798828125,1193.943780978919,1140.5338734016684,1144.4975011111444,6768033,ADANIPORTS.NS
2024-01-30,1176.5533447265625,1206.1318930381585,1170.261109776307,1189.0883418556887,4683729,ADANIPORTS.NS
