Date,Close,High,Low,Open,Volume,Ticker
2023-05-11,1981.845947265625,2010.9048080073546,1907.3013945594278,1922.2802013229834,8835941,ADANIENT.NS
2023-05-12,1961.9241943359375,2007.1602425923072,1943.7999344397645,2006.1616554069378,3816201,ADANIENT.NS
2023-05-15,1913.3428955078125,1961.9240612625872,1877.3437811578565,1957.1309162366335,4836782,ADANIENT.NS
2023-05-16,1886.48095703125,1932.266153921606,1878.342447300538,1924.2774566444107,3058799,ADANIENT.NS
2023-05-17,1896.8162841796875,1917.2373425600465,1855.1252708264358,1897.3155777527804,3632797,ADANIENT.NS
2023-05-18,1887.32958984375,1921.281550719246,1874.5476264020754,1907.351309648582,2437396,ADANIENT.NS
2023-05-19,1953.286376953125,1980.1982509693921,1869.4549154287015,1885.3324749521998,7541150,ADANIENT.NS
2023-05-22,2322.813720703125,2343.6840951011714,1980.5978233670699,2007.1602177900957,26311368,ADANIENT.NS
2023-05-23,2629.97900390625,2755.5513416336576,2396.6092289922676,2407.4937317223284,28432888,ADANIENT.NS
2023-05-24,2472.1025390625,2746.1147658129767,2421.9235328871905,2705.172691122674,23465761,ADANIENT.NS
2023-05-25,2533.864990234375,2555.184924038103,2383.2779947845725,2436.5527183369823,8434009,ADANIENT.NS
2023-05-26,2540.755126953125,2596.2764221584484,2531.5679308079334,2561.375852575473,3963515,ADANIENT.NS
2023-05-29,2530.4697265625,2579.8498106213333,2519.43529018681,2566.3688845739607,2779432,ADANIENT.NS
2023-05-30,2492.922607421875,2550.541031799253,2471.6526543679806,2525.726289732766,1736953,ADANIENT.NS
2023-05-31,2489.827392578125,2569.3647623434285,2424.569624162396,2478.4933307953324,4268439,ADANIENT.NS
2023-06-01,2488.628662109375,2556.3828921400263,2481.7884869761683,2496.367711880502,1704946,ADANIENT.NS
2023-06-02,2441.595458984375,2535.312712862235,2421.5737386949977,2531.4183206564203,5543791,ADANIENT.NS
2023-06-05,2430.510986328125,2510.44793122676,2424.5694419326064,2459.7196585589854,2956768,ADANIENT.NS
2023-06-06,2430.211669921875,2503.4081612891823,2422.4726190321985,2471.503348638625,6473608,ADANIENT.NS
2023-06-07,2436.103271484375,2463.4644612127945,2431.5596513028854,2449.534219567137,2522516,ADANIENT.NS
2023-06-08,2425.7177734375,2472.4017206894946,2365.702834584537,2446.5384121366083,3781621,ADANIENT.NS
2023-06-09,2447.686767578125,2455.425817903277,2424.5695728348164,2444.491337493329,1948506,ADANIENT.NS
2023-06-12,2481.289306640625,2501.4607175600167,2429.1631081116843,2456.524297484088,2804898,ADANIENT.NS
2023-06-13,2459.07080078125,2501.4607759498863,2438.7494550431825,2495.46925313324,2210990,ADANIENT.NS
2023-06-14,2453.678466796875,2481.289549445018,2448.885443222971,2466.410453730932,1364403,ADANIENT.NS
2023-06-15,2482.137939453125,2523.429613753634,2459.420082819609,2465.511561676977,3744029,ADANIENT.NS
2023-06-16,2506.054443359375,2523.329806253586,2483.8856132902756,2495.668990580226,7999982,ADANIENT.NS
2023-06-19,2398.007080078125,2518.0374503237585,2346.6797981808704,2500.46221899783,11475674,ADANIENT.NS
2023-06-20,2411.38818359375,2431.559594302752,2386.623174695514,2431.559594302752,2479711,ADANIENT.NS
2023-06-21,2402.550537109375,2436.552475953018,2389.7188394048135,2423.271219025779,7418013,ADANIENT.NS
2023-06-22,2393.863037109375,2446.488530974354,2356.665665899729,2421.6737866595613,8459191,ADANIENT.NS
2023-06-23,2230.39453125,2388.920252230244,2160.2437791311836,2388.920252230244,15213238,ADANIENT.NS
2023-06-26,2292.35693359375,2333.1490754996676,2169.980020284578,2206.9277476477046,7847341,ADANIENT.NS
2023-06-27,2281.222412109375,2340.5386362942054,2267.7914634298827,2325.659541181427,3361053,ADANIENT.NS
2023-06-28,2398.606201171875,2415.1828444601097,2290.609104411737,2296.7503175251095,28353193,ADANIENT.NS
2023-06-30,2384.676025390625,2434.5054252588848,2346.679736640354,2434.5054252588848,5125497,ADANIENT.NS
2023-07-03,2382.129638671875,2414.434030388866,2369.8469680071976,2401.6020880343153,2662358,ADANIENT.NS
2023-07-04,2384.32666015625,2410.589552842382,2369.6974548787002,2393.6135700758864,2308684,ADANIENT.NS
2023-07-05,2395.76025390625,2408.642174367594,2370.6458847015924,2387.621866184291,2198481,ADANIENT.NS
2023-07-06,2399.505126953125,2424.1704262572193,2386.623449368124,2395.760424888217,2476366,ADANIENT.NS
2023-07-07,2377.42529296875,2407.7474086288607,2365.9358032447963,2392.81112077122,1823645,ADANIENT.NS
2023-07-10,2408.047119140625,2460.4491329642947,2352.8476156316447,2390.613116589612,3771285,ADANIENT.NS
2023-07-11,2420.685546875,2442.715443551498,2385.817540520655,2421.5348676034073,2247776,ADANIENT.NS
2023-07-12,2385.717529296875,2429.777322556615,2378.2743868579046,2427.6791442423428,1445282,ADANIENT.NS
2023-07-13,2359.891357421875,2403.5013678636224,2353.3972978100337,2394.8093676281974,1247741,ADANIENT.NS
2023-07-14,2373.928466796875,2382.8202350966953,2337.8613627363807,2372.829374572181,1353535,ADANIENT.NS
2023-07-17,2406.3486328125,2457.2520157021177,2389.114399321603,2397.7063925665766,3090373,ADANIENT.NS
2023-07-18,2414.69091796875,2507.70592452924,2403.001660251454,2412.792752086898,5978272,ADANIENT.NS
2023-07-19,2421.53466796875,2440.767073273917,2414.6908313710887,2426.430091752165,1637260,ADANIENT.NS
2023-07-20,2417.53857421875,2431.6755448716867,2397.8066238764336,2426.7301174934423,1564275,ADANIENT.NS
2023-07-21,2414.091552734375,2455.603624854857,2393.1107467156817,2407.797262145271,2280563,ADANIENT.NS
2023-07-24,2415.98974609375,2437.170320770429,2409.845464685268,2427.7790098220617,1113193,ADANIENT.NS
2023-07-25,2464.3955078125,2476.734318097733,2413.791896943979,2425.7809295446937,3017555,ADANIENT.NS
2023-07-26,2468.491943359375,2503.7097278391557,2443.7645627671886,2470.1903409195806,4021773,ADANIENT.NS
2023-07-27,2426.180419921875,2482.7287868390063,2412.792764674527,2468.49181089838,2243944,ADANIENT.NS
2023-07-28,2460.94873046875,2479.3818194642395,2428.8782143419826,2434.772724520027,2339800,ADANIENT.NS
2023-07-31,2489.922119140625,2515.6985871250054,2464.745200332561,2474.7360604879423,3359974,ADANIENT.NS
2023-08-01,2478.832275390625,2511.702105940358,2453.005805731927,2502.560566964246,1575727,ADANIENT.NS
2023-08-02,2471.289306640625,2511.702287907185,2448.759867804499,2490.72148120629,2506971,ADANIENT.NS
2023-08-03,2530.28564453125,2547.669645723298,2459.7500657924547,2467.6427486965135,4720470,ADANIENT.NS
2023-08-04,2539.476806640625,2555.561944656139,2499.713135635588,2542.9736075897554,3294056,ADANIENT.NS
2023-08-07,2548.1689453125,2566.652037054622,2514.100013777593,2548.6184852470537,4684333,ADANIENT.NS
2023-08-08,2472.288330078125,2560.907210211334,2459.0504404710637,2560.907210211334,6127920,ADANIENT.NS
2023-08-09,2504.808837890625,2514.599686454589,2469.7408185074382,2486.075973672577,5781400,ADANIENT.NS
2023-08-10,2550.067138671875,2575.144296115692,2507.7059876820126,2507.7059876820126,8140756,ADANIENT.NS
2023-08-11,2537.178955078125,2565.8026720663534,2515.8983740074987,2547.7193614028997,7157372,ADANIENT.NS
2023-08-14,2453.75537109375,2482.678863838412,2397.8565546440673,2477.733436609324,9786919,ADANIENT.NS
2023-08-16,2442.865478515625,2462.747193995485,2417.7883202714293,2447.760902754133,7084828,ADANIENT.NS
2023-08-17,2477.43359375,2484.92673901717,2439.8181020758025,2452.7062143683393,7769452,ADANIENT.NS
2023-08-18,2575.04443359375,2663.513557117022,2459.0506829675473,2475.2358291110286,14679923,ADANIENT.NS
2023-08-21,2637.33740234375,2652.5734646169735,2578.141553839586,2585.6346992198596,10479200,ADANIENT.NS
2023-08-22,2695.583984375,2718.5129588941954,2651.6742042193555,2666.4107224640043,10291468,ADANIENT.NS
2023-08-23,2527.9873046875,2719.911575148918,2486.575239588364,2717.5138663632347,5251316,ADANIENT.NS
2023-08-24,2537.22900390625,2610.61182482556,2528.7867756442924,2577.6419854764426,4558367,ADANIENT.NS
2023-08-25,2493.468994140625,2546.6703259799474,2483.7279052122985,2546.6703259799474,2808721,ADANIENT.NS
2023-08-28,2470.1904296875,2579.640362964722,2453.40573408068,2547.6696071107826,4457038,ADANIENT.NS
2023-08-29,2504.1591796875,2534.3315295953075,2442.765390736536,2469.8407202417584,4802150,ADANIENT.NS
2023-08-30,2510.80322265625,2540.675797661045,2490.121946511018,2514.6995606420965,6484593,ADANIENT.NS
2023-08-31,2417.0390625,2487.6744014270494,2381.57150572879,2447.7109571777987,6230369,ADANIENT.NS
2023-09-01,2447.810791015625,2463.296624571919,2377.8247654180377,2378.8238514539275,6764397,ADANIENT.NS
2023-09-04,2468.342041015625,2477.7333521219957,2447.8107743345035,2451.757115365878,5998454,ADANIENT.NS
2023-09-05,2491.7705078125,2499.113643623099,2461.7479244792466,2479.7314726288514,6489319,ADANIENT.NS
2023-09-06,2494.21826171875,2501.71140690717,2468.741568078122,2491.770549740697,7416248,ADANIENT.NS
2023-09-07,2507.20654296875,2517.696946914226,2482.7289337626394,2495.717052933229,4298988,ADANIENT.NS
2023-09-08,2516.997314453125,2536.2797223155,2503.80942852982,2511.502341658625,5640973,ADANIENT.NS
2023-09-11,2612.56005859375,2627.846124181728,2543.673123150529,2562.655758397921,9148241,ADANIENT.NS
2023-09-12,2533.38232421875,2624.1993880696937,2527.687582795947,2620.053034814619,5658774,ADANIENT.NS
2023-09-13,2516.59765625,2564.6037878755733,2493.7186841586467,2543.373210135841,1780068,ADANIENT.NS
2023-09-14,2517.4970703125,2542.673989916386,2503.759637164622,2539.52696643496,1218481,ADANIENT.NS
2023-09-15,2537.728515625,2555.662061054138,2511.9020442197525,2517.4970235466785,1547001,ADANIENT.NS
2023-09-18,2500.162841796875,2552.6648626077863,2488.723355286104,2549.6676044520823,861677,ADANIENT.NS
2023-09-20,2468.042236328125,2531.334189148161,2456.65250938499,2500.1127511200793,1203019,ADANIENT.NS
2023-09-21,2476.984130859375,2501.511742580294,2458.7508101421486,2477.533676979558,1279908,ADANIENT.NS
2023-09-22,2462.64697265625,2495.716816673154,2457.75154884546,2487.67412562616,865589,ADANIENT.NS
2023-09-25,2479.83154296875,2486.725139037495,2421.784546816749,2477.683361644801,1216898,ADANIENT.NS
2023-09-26,2455.70361328125,2496.7161461786495,2450.3586490346906,2488.7234574353806,698863,ADANIENT.NS
2023-09-27,2481.030517578125,2495.717034208099,2442.8654780082425,2457.751763071227,1077373,ADANIENT.NS
2023-09-28,2472.98779296875,2508.705119945271,2444.4638369074974,2487.674309403568,2225560,ADANIENT.NS
2023-09-29,2411.693603515625,2477.2837459206617,2402.8518387452796,2459.7997408794645,1689201,ADANIENT.NS
2023-10-03,2385.068115234375,2422.6836065410107,2369.832053340009,2415.790010529571,2019899,ADANIENT.NS
2023-10-04,2462.697021484375,2500.46252159797,2390.0635170483442,2400.0043741043837,2857377,ADANIENT.NS
2023-10-05,2464.095947265625,2484.227433363327,2444.1639856745255,2475.6851989553543,1132455,ADANIENT.NS
2023-10-06,2475.835205078125,2512.651379179504,2463.7961695525632,2464.095944147067,1510035,ADANIENT.NS
2023-10-09,2440.36767578125,2457.451900833139,2409.09623372906,2437.769954492253,1408224,ADANIENT.NS
2023-10-10,2496.0166015625,2515.6485438874774,2440.767097001604,2440.767097001604,1771910,ADANIENT.NS
2023-10-11,2486.32568359375,2535.6804377304084,2480.23116101881,2531.5840872892195,1627836,ADANIENT.NS
2023-10-12,2504.0595703125,2519.4453988453156,2488.373723245562,2497.615269766557,1804818,ADANIENT.NS
2023-10-13,2452.306640625,2492.7196213744064,2420.136119545469,2486.6250990818075,2278682,ADANIENT.NS
2023-10-16,2427.1298828125,2462.447429634423,2419.636737160642,2452.3068034192424,803856,ADANIENT.NS
2023-10-17,2426.180419921875,2459.7498081278204,2421.2849959373566,2457.7016329809344,707543,ADANIENT.NS
2023-10-18,2404.15087890625,2439.518428464319,2398.85567391476,2437.7700278296056,776977,ADANIENT.NS
2023-10-19,2400.004638671875,2412.4932152238657,2380.37269389915,2397.8066979822265,1168822,ADANIENT.NS
2023-10-20,2391.562255859375,2441.7163272823054,2379.8729977421726,2395.858374700397,1240350,ADANIENT.NS
2023-10-23,2306.539794921875,2410.145208192474,2299.6962021765503,2395.6084581178716,1483549,ADANIENT.NS
2023-10-25,2254.937255859375,2345.9040911497405,2233.2571369635884,2317.8796781540764,1540819,ADANIENT.NS
2023-10-26,2201.186279296875,2246.9444679796466,2165.069417096211,2246.9444679796466,2226073,ADANIENT.NS
2023-10-27,2259.633056640625,2272.9209509837247,2209.978524648791,2219.9693859717963,1244293,ADANIENT.NS
2023-10-30,2296.998779296875,2302.8932892816206,2247.943557867092,2257.984421209062,996448,ADANIENT.NS
2023-10-31,2292.552734375,2317.8796636111983,2273.9198768875376,2317.8796636111983,1155280,ADANIENT.NS
2023-11-01,2215.273681640625,2310.136859051046,2204.9830459187624,2296.8989680866493,1666579,ADANIENT.NS
2023-11-02,2213.275390625,2295.849755660449,2202.1854378264575,2244.9463698451013,2340997,ADANIENT.NS
2023-11-03,2227.81201171875,2276.9169909867733,2212.9754870713923,2213.2752616544917,1853300,ADANIENT.NS
2023-11-06,2243.947265625,2257.934470308326,2230.959146990483,2251.889950929533,770061,ADANIENT.NS
2023-11-07,2231.308837890625,2257.9343824888206,2224.614766489968,2254.9371244589684,641554,ADANIENT.NS
2023-11-08,2257.88427734375,2295.899547087505,2232.9571313057327,2243.2477655265648,1169180,ADANIENT.NS
2023-11-09,2212.625732421875,2270.52296178152,2208.0800862145884,2266.9261545818713,1267890,ADANIENT.NS
2022-05-02,837.2930297851562,843.4513812438679,819.2089468106908,830.8902988267896,5760499,ADANIPORTS.NS
2022-05-04,794.526611328125,844.771059941835,787.6839853896099,841.1542314417416,7969164,ADANIPORTS.NS
2022-05-05,793.1091918945312,816.7162750566871,787.8794945490004,802.4445363655256,6597383,ADANIPORTS.NS
2022-05-06,793.1580200195312,802.4933037034967,772.4346293360501,779.961528833823,6150326,ADANIPORTS.NS
2022-05-09,774.7807006835938,789.2968779897594,765.3965522605263,789.2968779897594,4768026,ADANIPORTS.NS
2022-05-10,751.8089599609375,785.8754930754968,747.8500245726395,777.3222118266624,5344522,ADANIPORTS.NS
2022-05-11,742.81591796875,767.3027308121734,732.2098123578088,753.6663434055126,8985117,ADANIPORTS.NS
2022-05-12,697.2634887695312,741.9360676193901,689.4433457643203,741.9360676193901,10570456,ADANIPORTS.NS
2022-05-13,690.0299682617188,719.3555077600839,686.0221087324978,710.6555738437172,7247809,ADANIPORTS.NS
2022-05-16,696.4815673828125,711.7797477806869,688.1726644736842,698.9253623560855,5606071,ADANIPORTS.NS
2022-05-17,728.0065307617188,730.4991897300221,699.2674776862015,703.8129602530212,4430294,ADANIPORTS.NS
2022-05-18,742.7181396484375,749.9517964719003,725.3183317624693,735.7289219797703,9020504,ADANIPORTS.NS
2022-05-19,716.3251342773438,730.5480083673425,713.5880959787843,727.2733471345418,4445667,ADANIPORTS.NS
2022-05-20,750.2938842773438,755.4258534716662,728.3485945518873,733.0895923672757,5434279,ADANIPORTS.NS
2022-05-23,736.608642578125,762.3662764733834,734.3603632156809,757.4297630734782,4787481,ADANIPORTS.NS
2022-05-24,735.2401733398438,747.6057400028178,730.6946908626037,739.5900806253111,4653281,ADANIPORTS.NS
2022-05-25,691.9849853515625,727.2244957548706,689.5411904600298,718.4756981105917,7699306,ADANIPORTS.NS
2022-05-26,685.7288208007812,703.1286278421794,653.128622037731,695.9927589595956,13569693,ADANIPORTS.NS
2022-05-27,687.2928466796875,698.045544128121,681.3300110507405,698.045544128121,5815428,ADANIPORTS.NS
2022-05-30,718.1824340820312,720.4307133852413,694.0377293127833,697.9478010272215,5546106,ADANIPORTS.NS
2022-05-31,723.2166748046875,732.1609884486519,711.6331102678486,714.6633922293528,6346866,ADANIPORTS.NS
2022-06-01,720.3330078125,726.9801180007406,712.659456036997,723.1677740956666,3196984,ADANIPORTS.NS
2022-06-02,731.6233520507812,734.995801051191,713.8325126879647,720.4307591249983,3536560,ADANIPORTS.NS
2022-06-03,723.2655029296875,741.4473116237693,722.141333503045,740.9585526840042,2960614,ADANIPORTS.NS
2022-06-06,724.5851440429688,728.250836171348,708.993721591004,721.8969698154907,2753267,ADANIPORTS.NS
2022-06-07,718.0357666015625,725.8070458942339,697.3612986678047,722.3857332199849,2488075,ADANIPORTS.NS
2022-06-08,712.2195434570312,723.3632717793566,709.0426101688112,719.0133050367402,2839931,ADANIPORTS.NS
2022-06-09,718.9644775390625,720.4307545156887,706.8432306671004,709.6780566870963,2604731,ADANIPORTS.NS
2022-06-10,710.0690307617188,715.6897587210457,702.0533720001739,709.6779997341475,3377686,ADANIPORTS.NS
2022-06-13,679.6193237304688,698.6320589231217,673.3143213080367,695.0152307405441,4535069,ADANIPORTS.NS
2022-06-14,688.85693359375,705.5724672145956,677.9575842332877,679.7660282970978,6144330,ADANIPORTS.NS
2022-06-15,687.9282836914062,697.2635685392796,685.8265961531318,694.9175611670975,2447673,ADANIPORTS.NS
2022-06-16,666.3740234375,700.9781243674231,661.7796769676137,695.943942533911,4301251,ADANIPORTS.NS
2022-06-17,653.91064453125,673.9497625046,648.0944007966368,661.77965209551,6103963,ADANIPORTS.NS
2022-06-20,648.2410888671875,658.7494074207146,638.4169851867746,655.9145813410892,3507676,ADANIPORTS.NS
2022-06-21,673.6075439453125,676.0024746721799,652.1021506905877,655.4257353315004,3313116,ADANIPORTS.NS
2022-06-22,653.2752685546875,672.3857335539013,650.5870940502134,669.502103179473,2964156,ADANIPORTS.NS
2022-06-23,660.117919921875,667.9380642352702,651.2225296305745,657.576396885208,2762533,ADANIPORTS.NS
2022-06-24,670.9683837890625,672.4835247671369,661.8774185946875,667.6447987004776,2740927,ADANIPORTS.NS
2022-06-27,672.2879638671875,682.9917972528449,669.5020616007519,682.3075227616094,2711512,ADANIPORTS.NS
2022-06-28,662.8060302734375,668.426758453785,655.1814022396451,665.6897201420339,4596840,ADANIPORTS.NS
2022-06-29,662.5616455078125,669.0132996872743,652.0044637249185,659.8246072178711,3332554,ADANIPORTS.NS
2022-06-30,656.9409790039062,670.4796394940009,651.6134938169363,665.2498822446773,3502799,ADANIPORTS.NS
2022-07-01,662.6594848632812,664.7122488253501,641.2518165138672,654.9370686955656,3151179,ADANIPORTS.NS
2022-07-04,666.667236328125,668.9155156617421,657.9673027806531,664.5655488880062,1874921,ADANIPORTS.NS
2022-07-05,663.4903564453125,678.5930217953347,661.7308359409235,671.0172571361065,2472875,ADANIPORTS.NS
2022-07-06,678.7395629882812,680.6457349185176,661.9263020214803,662.7571684116795,2634839,ADANIPORTS.NS
2022-07-07,687.7816162109375,691.1052011566492,679.3749855783185,685.2400933674838,2896584,ADANIPORTS.NS
2022-07-08,699.609619140625,701.6135190353017,690.6653059000687,693.9400268789927,3880791,ADANIPORTS.NS
2022-07-11,712.8060913085938,715.5431295985097,697.0191527671585,698.92532467614,3814715,ADANIPORTS.NS
2022-07-12,715.4454345703125,726.198132367493,710.020162042274,712.6106085585981,5846548,ADANIPORTS.NS
2022-07-13,710.4111938476562,722.38578913439,708.0651268242539,720.479617135746,2373553,ADANIPORTS.NS
2022-07-14,713.0687866210938,719.3190030747364,705.2928728543856,717.5472933779489,2859869,ADANIPORTS.NS
