Close,EMA_10,EMA_20,EMA_50,RSI_14,BB_BW_20,OBV,STOCH_K,STOCH_D,Date,Ticker
1.906995533215815,2.0255884595042244,2.0844375573545424,2.150314519001215,-1.5813726949705487,-0.2658122781475253,1.3048083693645613,-1.6606808789655365,-1.8250548018002375,2024-10-24,ADANIENT.NS
1.782928007600885,1.9828936403776036,2.057308814260085,2.1376282659202026,-2.0517023317654233,-0.04453446256650667,1.30376399292584,-1.6114420091027786,-1.7583466644801524,2024-10-25,ADANIENT.NS
1.8783715039164748,1.9653665708114392,2.0419113472178356,2.1292455803197603,-1.2270184812185334,-0.028608427317416012,1.30450420123485,-0.9618980319214865,-1.4981804816169717,2024-10-28,ADANIENT.NS
1.9236890977742465,1.9592903476994399,2.0323236774849462,2.122998789017691,-0.8961841994144054,-0.03204199033202176,1.3053218014222023,-0.6534875976124547,-1.1418679273734857,2024-10-29,ADANIENT.NS
2.033194963183072,1.974288358160905,2.0341444843250653,2.1213638122556335,-0.22528287866164448,-0.11384911147636625,1.306863253575216,0.16796196908068975,-0.5123720915337024,2024-10-30,ADANIENT.NS
2.013190076916483,1.9829113709324664,2.0338745536781437,2.118995203324557,-0.33174947922147946,-0.12314809043695792,1.3062452397903777,0.17766577045585533,-0.10923110889826722,2024-10-31,ADANIENT.NS
2.0152313420920844,1.9903388078723707,2.033825971587797,2.1168008819837985,-0.31961358598335177,-0.1426433024478395,1.3064080673086613,0.28870603240612464,0.22408666150311615,2024-11-01,ADANIENT.NS
1.9679631222354372,1.9877959794674855,2.029251690736589,2.112807664447158,-0.5808575820413518,-0.12004803942744392,1.305841896799199,-0.041219813258165185,0.1500848819576527,2024-11-04,ADANIENT.NS
1.984429978046215,1.9887183757344147,2.026691287716878,2.1096277040551925,-0.4719896995299076,-0.17111109729166077,1.3062439528740313,0.1613582838596281,0.14431581825362674,2024-11-05,ADANIENT.NS
2.1030084039830994,2.0110969994834473,2.0357396387376507,2.1113010831948333,0.20238604735764745,-0.24976701336113377,1.3071400672504931,1.3876770164424694,0.5330963687309049,2024-11-06,ADANIENT.NS
2.0339209630435944,2.0168080118876954,2.0373046979028997,2.1101537912009714,-0.192739981251893,-0.29909720971758846,1.3064530073039513,0.7578683464309075,0.8157880313103407,2024-11-07,ADANIENT.NS
1.9967234427173846,2.014697326705608,2.0351555837380535,2.1075681393975367,-0.38744379227623094,-0.34880329982800246,1.306006412593537,0.4187716815987,0.9068526034664272,2024-11-08,ADANIENT.NS
1.9736335002669338,2.0087597255959073,2.0309981389157192,2.1041631118462973,-0.5060581307970837,-0.39102015862043965,1.305694226355044,0.20828124010014426,0.4896203509160884,2024-11-11,ADANIENT.NS
1.9431042753629204,1.9983343855286504,2.0243106302469904,2.0996741794363905,-0.6611068913410176,-0.4424791246034196,1.3053750459827365,-0.07002651412854152,0.19673780506084013,2024-11-12,ADANIENT.NS
1.8947474989388475,1.980986230634208,2.0136253710666185,2.093432926443369,-0.8937415405952187,-0.4800331369058542,1.3048993219635743,-0.5108521784104115,-0.13213318542129066,2024-11-13,ADANIENT.NS
1.9039109202553115,1.9684633252334858,2.0048360049476686,2.0878018446596007,-0.8295922278000663,-0.5025841019348787,1.3052449920765916,-0.5152771377180235,-0.38810484301447307,2024-11-14,ADANIENT.NS
1.8965620553667952,1.956877174325374,1.9961793844270568,2.082098533764089,-0.867252911562538,-0.521139001423136,1.3049832841698084,-0.9760795871781883,-0.7086372479812465,2024-11-18,ADANIENT.NS
1.8991023900435862,1.9478608511873092,1.9885906771251318,2.0767201848300894,-0.8471217622279411,-0.5222674693047383,1.3052698988246858,-1.5006401404479757,-1.0587923606516472,2024-11-19,ADANIENT.NS
1.32040803418829,1.83495328299676,1.9262609297082407,2.04847575013014,-2.406399576413484,0.4946341787240289,1.2936210249261337,-1.7433325134312845,-1.493238812761608,2024-11-21,ADANIENT.NS
1.36064495869248,1.7499119603458462,1.8737237742505617,2.0229434964286983,-2.1835218496589626,0.8875819214452625,1.3048116368921951,-1.1834594619922667,-1.5666031354409957,2024-11-22,ADANIENT.NS
1.38740900116967,1.6852133813081738,1.8287553021896104,1.9994797961041708,-2.03425928722048,1.1441974472977041,1.3088021106265824,-1.0864962876651492,-1.4200923745560081,2024-11-25,ADANIENT.NS
1.2903324483912635,1.6145753212831313,1.7787654385711076,1.9730650509907344,-2.196515391872633,1.5909610518702568,1.304674579232429,-1.4381939326733904,-1.3121441692601838,2024-11-26,ADANIENT.NS
1.5146974309277106,1.5976956941848468,1.7550403161207722,1.9566333382787666,-1.1349029231172734,1.4028184703238835,1.3140283211987143,-0.625344344158379,-1.1147010102568395,2024-11-27,ADANIENT.NS
1.5503527555795082,1.5903871874231317,1.736992040635433,1.9422678588895002,-0.9929192786374098,1.4113124957366705,1.3217485093805208,-0.4629699726320313,-0.8941174757350332,2024-11-28,ADANIENT.NS
1.5739865330903136,1.5887173505854546,1.7229277794830784,1.9294081923836823,-0.89699048011508,1.3765534516701814,1.3261264192214786,-0.299194771582927,-0.4911762450070856,2024-11-29,ADANIENT.NS
1.568452446241424,1.5863419255746474,1.709672568565319,1.916832139855712,-0.9127991747321618,1.3671148205717352,1.3240915281754921,-0.24079716186195557,-0.3551358332133331,2024-12-02,ADANIENT.NS
1.6203020443387848,1.5938536774220269,1.7026491771190577,1.9068169087103288,-0.6873164722390996,1.266265981721083,1.3262666957754121,0.005070258907827459,-0.18955826883101304,2024-12-03,ADANIENT.NS
1.602655992783856,1.5967817260929398,1.6946034304615016,1.896490747731803,-0.7456184158874953,1.2501228010144454,1.3250134760080816,0.004324383716148758,-0.08218296412172094,2024-12-04,ADANIENT.NS
1.627877839586634,1.6037768527608076,1.6897412815893635,1.8875753235480768,-0.6292269778254985,1.1666223437976395,1.3267948204842979,0.11410579213598213,0.0433702741581053,2024-12-05,ADANIENT.NS
1.6132253185921248,1.606828107683198,1.6839378536792886,1.8784252149678045,-0.6838246995467744,1.032427848941921,1.3261318891503848,0.05032876564555008,0.059381276649404645,2024-12-06,ADANIENT.NS
1.6036541317862347,1.6075791894446978,1.677769802411898,1.8692522572341628,-0.7210924538216673,0.915083642351572,1.3256197044609965,0.008668915119290086,0.06091823197853895,2024-12-09,ADANIENT.NS
1.577661076340411,1.603453622963389,1.6696979334882387,1.8594024799988684,-0.8250286388080224,0.8149662820274524,1.3250212370542542,0.9989647297379081,0.37395283421353265,2024-12-10,ADANIENT.NS
1.5686337245948754,1.59843193358305,1.661529605964989,1.8495789784894683,-0.8620781607023731,0.6905320098530385,1.3246403600524677,0.9348431039613814,0.6868655283162024,2024-12-11,ADANIENT.NS
1.611138844634,1.60207450305632,1.6582130304858615,1.8418357188686385,-0.6082180474828808,0.5234490860580949,1.3260189980480401,1.145394999306411,1.0890026176222236,2024-12-12,ADANIENT.NS
1.6324140090448238,1.6089345215130846,1.6572513938543816,1.8352445211666633,-0.48378211178255975,0.39438602333773876,1.3270562991190242,1.3362624084101582,1.2083276763305697,2024-12-13,ADANIENT.NS
1.6186689878759677,1.612040724823962,1.6550639782890173,1.8283636819397457,-0.5538423293664211,0.25778897745251067,1.326706607926858,1.207461664147832,1.3047713453984564,2024-12-16,ADANIENT.NS
1.5961691973267902,1.6104791069987037,1.6509284417176913,1.8208554395895113,-0.670245104316571,0.09703685598454508,1.3261390975921128,0.05366430327483413,0.9185521757010141,2024-12-17,ADANIENT.NS
1.5687697941658036,1.6042048705019516,1.6445607261483224,1.8125490128654962,-0.8105454963762612,-0.12357760610977728,1.3256098922582884,-0.6028670838056216,0.2325505956943813,2024-12-18,ADANIENT.NS
1.5342488996989918,1.5927761814906836,1.6354908753226238,1.8031917144034357,-0.9815164219088603,-0.22654421807560735,1.3249782461386634,-1.3757176259071384,-0.6812950662542899,2024-12-19,ADANIENT.NS
1.4667486416047433,1.5711161035903956,1.620815395960286,1.791509613605547,-1.2831706390556556,-0.27943360395955,1.3242636997325639,-1.6682734822856513,-1.2904612133886089,2024-12-20,ADANIENT.NS
1.4613051939325796,1.5524015557415896,1.6070158652167086,1.7800685622202679,-1.306268064551832,-0.3355625469197495,1.3238581073099474,-1.7503662009567797,-1.6964094548969253,2024-12-23,ADANIENT.NS
1.4916983492656648,1.5426321421346063,1.5974435451595945,1.770288188725757,-1.057831808195947,-0.6017250291170622,1.3244760120703112,-1.2082410203015337,-1.6371616240940878,2024-12-24,ADANIENT.NS
1.5169201960684429,1.5392384360296498,1.591200210830714,1.7618971485953008,-0.8573898903873043,-0.6083903194989951,1.3249547497611,-0.758356889991104,-1.3152624304125702,2024-12-26,ADANIENT.NS
1.5257203958429664,1.5380665699100566,1.5863949168771687,1.7541861006114143,-0.7867464898129717,-0.6032584521331353,1.3260141528721276,-0.6013870117312944,-0.9087905870583802,2024-12-27,ADANIENT.NS
1.6912044849295955,1.5672854127547375,1.597907753222983,1.753376571953259,0.2603042114062171,-0.5811032663028675,1.3301961484045155,1.3654435347902796,0.0016961433632238624,2024-12-30,ADANIENT.NS
1.6334119264355234,1.5806527003549868,1.6027851196772853,1.750294155057739,-0.08913396277681915,-0.5565614241624203,1.328728767693274,0.5762716895083874,0.4738447636250305,2024-12-31,ADANIENT.NS
1.657182216740615,1.5959243169841308,1.6094761897830314,1.7482805218233068,0.03797765204872491,-0.5460038350975898,1.3302656499037302,0.5987164772511668,0.8984027381792278,2025-01-01,ADANIENT.NS
1.6960580023121652,1.6155086558231377,1.619255985084857,1.7478961316128483,0.24017690025675037,-0.5125909135506095,1.3308894601564647,1.071282308047855,0.7943379672951507,2025-01-02,ADANIENT.NS
1.66602806852102,1.6260559536050985,1.6252262138710925,1.7463292907599195,0.0463510210858507,-0.49004142081797586,1.330390943074487,0.7062447814192669,0.8403182624570423,2025-01-03,ADANIENT.NS
1.5842385109742025,1.6197704350036735,1.6227888969749749,1.7415623149959099,-0.42658158189226053,-0.4709725566930658,1.3297916301936332,-0.28797178923931993,0.5266365025603549,2025-01-06,ADANIENT.NS
1.6260632831586863,1.6222548943005621,1.6245923150417292,1.7386501552837983,-0.1851549301491954,-0.4778743963627051,1.3303362876089884,0.22044129938793497,0.22563634830650334,2025-01-07,ADANIENT.NS
1.621254752946961,1.623410751204523,1.625763115286812,1.735660444775684,-0.21324290482689454,-0.4731588459868559,1.3298661778158312,0.16198982269088524,0.033096467337807606,2025-01-08,ADANIENT.NS
1.5873685543289084,1.618176972517676,1.6235746575108958,1.7314366740666807,-0.4127076578149895,-0.46532372038095227,1.3294889542028088,-0.24992364393241945,0.046556676107584065,2025-01-09,ADANIENT.NS
1.4934674752994102,1.5967710096618346,1.6125948678740225,1.723633982122747,-0.8927951659703621,-0.4114261547212541,1.3287306953956253,-1.391365309274717,-0.523648606544407,2025-01-10,ADANIENT.NS
1.3580591936214867,1.5545640153355553,1.5896828433341696,1.7107375069138848,-1.4132013552751517,-0.22351240454677004,1.3278970306657238,-1.7843822317192397,-1.2122123718659252,2025-01-13,ADANIENT.NS
1.499047214154181,1.5457415646553716,1.5824656241550494,1.7039690541817119,-0.606232454825866,-0.27438673995252466,1.3300992742801208,-0.5352149017024485,-1.3131392333148157,2025-01-14,ADANIENT.NS
1.5059422183240314,1.5397805673737912,1.5765965967225337,1.6977409878940555,-0.571305233507235,-0.2718538555816802,1.3308589381134983,-0.47412450610171575,-0.9886489696428252,2025-01-15,ADANIENT.NS
1.54196054290609,1.5414716815956804,1.5747386267612482,1.693193487535326,-0.38586868163866694,-0.28464298245166836,1.332377693401762,-0.15499870959892106,-0.41222554093508973,2025-01-16,ADANIENT.NS
1.5165119873556583,1.5382145274641421,1.5706185416859626,1.6878094905945396,-0.5029819186814148,-0.27227465030789055,1.3317779492329136,-0.3804753427880868,-0.3574836671556933,2025-01-17,ADANIENT.NS
1.5555240641098158,1.5426638169838378,1.5706298781825054,1.6841923427827117,-0.29425049998691355,-0.3092985904995056,1.3323334583245208,-0.03482461605772491,-0.2020735102390639,2025-01-20,ADANIENT.NS
1.5024493966507433,1.5366254599893643,1.5655533023195662,1.6786005481009498,-0.5489445077045157,-0.3089522432376046,1.331688657653836,-0.4207399917696548,-0.2960842197733741,2025-01-21,ADANIENT.NS
1.495418101298286,1.5304027605977055,1.5602863097840916,1.672947647580287,-0.5822321640653619,-0.30791759182782424,1.331075483700573,-0.48694218789974864,-0.3337487616505981,2025-01-22,ADANIENT.NS
1.5030845357228608,1.5267095104052089,1.5562557092756373,1.6678221492248542,-0.5349074763115357,-0.3064729096738473,1.331517311262395,-0.21549324340429873,-0.3976635050005938,2025-01-23,ADANIENT.NS
1.4396672512031736,1.5121229980727402,1.5465308758605671,1.6603687151941036,-0.8466395199933464,-0.2447814597586912,1.3307752057137547,-0.895449687485031,-0.56560051107083,2025-01-24,ADANIENT.NS
1.3894050575627483,1.4910227762205386,1.5329149401505489,1.6512032318847072,-1.0682391535367104,-0.20580408457621224,1.3302231383751673,-1.434358010638336,-0.9007657251171092,2025-01-27,ADANIENT.NS
1.413311417438768,1.4781185169149573,1.5228870162738333,1.6433505100023529,-0.9021196478243669,-0.1981911442339917,1.3307396669416587,-1.1780354074974482,-1.2412821517103607,2025-01-28,ADANIENT.NS
1.4428427249520819,1.472945809371969,1.5166445003921993,1.6369833786957002,-0.6997233011621417,-0.23699557294789234,1.331159314970551,-0.861402442243726,-1.229237332566426,2025-01-29,ADANIENT.NS
1.382963692499885,1.457794066809958,1.5052575267264845,1.6284781005656308,-0.986986862003677,-0.2585388273233089,1.3297689188991735,-1.3727882678378445,-1.2074559399305604,2025-01-30,ADANIENT.NS
1.4148990435073825,1.4512209101772164,1.4980158049892105,1.6215798711838127,-0.7647346309068672,-0.3334238346526023,1.3308449183142803,-1.0448666575017371,-1.1603451238291669,2025-01-31,ADANIENT.NS
1.3987497572326637,1.4428978926090241,1.489915975801423,1.6143081641662584,-0.8458269526121994,-0.3304870612780825,1.3303172387886657,-1.2106922956712163,-1.2839126278527095,2025-02-01,ADANIENT.NS
1.391355683561624,1.4347397693001693,1.4818788890849766,1.607026763459039,-0.8841985250793708,-0.37507556978672707,1.3298763619843936,-1.286616826595641,-1.2534279464114242,2025-02-03,ADANIENT.NS
1.4273283561378014,1.4346249098644523,1.4780549662534141,1.6014654154157735,-0.6104204800393592,-0.4659916309669494,1.3302457556092961,-0.48874132071859905,-1.0566887078786622,2025-02-04,ADANIENT.NS
1.4482861726242455,1.4383527968064902,1.4766038855037582,1.5969579090253136,-0.45617065098505105,-0.5370101864777292,1.3305455408482443,-0.17475393783298915,-0.6902070710827319,2025-02-05,ADANIENT.NS
1.4372627644856317,1.4393926598185298,1.4742344869670072,1.5921875794001175,-0.5274241117098665,-0.5393226377340765,1.330181835201197,-0.2629354044770026,-0.3280615435066507,2025-02-06,ADANIENT.NS
1.4611691243616514,1.4446030154018732,1.474382001485152,1.5885576522339553,-0.34149714474329795,-0.5875715841606602,1.330659022499826,0.45650820301869605,0.006337303701509006,2025-02-07,ADANIENT.NS
1.417620878149304,1.440924584924143,1.470341674622504,1.583333471142186,-0.6351414525930361,-0.5787599465347927,1.330263697617429,-0.34891548253401317,-0.05527544331765891,2025-02-10,ADANIENT.NS
1.4457004075532525,1.44303553684634,1.469377365723693,1.5794339070194503,-0.4108676103614841,-0.5985827309405803,1.3328799942743266,0.1704146863741764,0.09802986621081203,2025-02-11,ADANIENT.NS
1.4744605064235208,1.450007364686118,1.471261348482175,1.5768341536490236,-0.1913083049988719,-0.6440775841027944,1.333913106988414,0.8197430218588427,0.22653065000995562,2025-02-12,ADANIENT.NS
1.3757961059648203,1.4377191689131978,1.4635096171232356,1.570401841773942,-0.8237106751470243,-0.6255661004314323,1.3325494112246234,-1.088972825612695,-0.03527781027362015,2025-02-13,ADANIENT.NS
1.2922830743901392,1.4124357723280951,1.4484920105942312,1.5608914695882663,-1.2306567332061167,-0.5760749506804126,1.3311866715627199,-1.4964412284890045,-0.6249577650315368,2025-02-14,ADANIENT.NS
1.3567437066947285,1.4035043837897774,1.4410827494572465,1.5543245950980618,-0.7564850841920837,-0.6006209369241003,1.3319349642502902,-0.4946502129123152,-1.0899477718478054,2025-02-17,ADANIENT.NS
1.353659093734225,1.3956343747298228,1.434083493832699,1.5478922378194402,-0.7723736561984544,-0.6114339788679712,1.3313267332743064,-0.535432787567057,-0.8941231287692586,2025-02-18,ADANIENT.NS
1.3178224907289757,1.3826601212992495,1.4243161482362383,1.5402830484495622,-0.9576933261158282,-0.6064899255218141,1.3306837224220789,-1.0092390498591495,-0.7217666844655571,2025-02-19,ADANIENT.NS
1.3161894342661589,1.3717470192174488,1.4153225090812012,1.5329071361228876,-0.9661910231150018,-0.575631665050835,1.3301029693547137,-1.0308301693814421,-0.9114498896265556,2025-02-20,ADANIENT.NS
1.2745463836584847,1.3552240998868565,1.4031942141763323,1.5241598460731396,-1.1807468545217308,-0.4929315145842081,1.3292797768531381,-1.5814051821964812,-1.2814812455723608,2025-02-21,ADANIENT.NS
1.2582608062011587,1.338735513353721,1.3906601371926897,1.5151061555914658,-1.2614407658628417,-0.4158801727542308,1.3287280841525735,-1.639670196463667,-1.5045074871886,2025-02-24,ADANIENT.NS
1.2715978402689094,1.327676990268847,1.3805980425142321,1.506939362073268,-1.137043831367889,-0.3886343174875703,1.3291567699897444,-1.4715286348349488,-1.6604124150550483,2025-02-25,ADANIENT.NS
1.2544504149918119,1.3155021070108377,1.3698507827456627,1.4984090350422496,-1.2310086301800083,-0.32899666283602347,1.328653360167255,-1.6877082478850916,-1.6980190170456186,2025-02-27,ADANIENT.NS
1.2408871153997654,1.3030674385349263,1.3588271248834813,1.4896723574126955,-1.3058314474227661,-0.27663746800085953,1.3273846562523723,-1.597051765966832,-1.6829419885255563,2025-02-28,ADANIENT.NS
1.2600301538465828,1.2963845391892659,1.3506880644730481,1.4820416749858993,-1.1045200435528113,-0.2581243620054962,1.3282358012396909,-1.011121041714069,-1.520064605867076,2025-03-03,ADANIENT.NS
