Close,EMA_10,EMA_20,EMA_50,RSI_14,BB_BW_20,OBV,STOCH_K,STOCH_D,Date,Ticker
2.5653821136875306,2.632166584950106,2.5443882105734263,2.2533161199538743,0.38227154354555365,-0.09856134004229945,1.1482847402587877,-0.7983618291322152,-0.40316421001074143,2022-09-27,ADANIENT.NS
2.5560004048672162,2.6201621476981285,2.547548182387216,2.267418939538995,0.33115581912312275,-0.20527168958676745,1.1470770098845897,-0.8740252034238833,-0.7897030873511173,2022-09-28,ADANIENT.NS
2.485252649228373,2.597438790111424,2.543626530906682,2.278147449417758,-0.04117139717768886,-0.2865337068455067,1.1390283192034691,-1.4847759497264579,-1.1172228149550434,2022-09-29,ADANIENT.NS
2.4717017598903523,2.5763758148614353,2.5387796128356968,2.287914855084138,-0.1096275566436554,-0.31955982775814235,1.136726135418548,-1.2849159487301292,-1.2893499968388633,2022-09-30,ADANIENT.NS
2.201175064610685,2.5098092823203295,2.508466229512843,2.2865112421385216,-1.1417703245128956,-0.11051110319309267,1.1326757441844648,-1.6418971948790422,-1.5609983841671202,2022-10-03,ADANIENT.NS
2.274052730096744,2.4686357108806685,2.488024645518387,2.288068866707175,-0.8012123006293533,-0.04739842262935731,1.1356912686930614,-1.2854721761157333,-1.4904911260664697,2022-10-04,ADANIENT.NS
2.316927276804822,2.4427668363267334,2.473639102078456,2.2912751463815013,-0.6111563692032641,-0.0039253867467129045,1.13721182074742,-1.0757843243853824,-1.4165070908043804,2022-10-06,ADANIENT.NS
2.3102195345037573,2.4203781710866794,2.4599807205855444,2.294088200245513,-0.6352193877100645,0.052926206781769985,1.136180216739664,-1.1085900840042024,-1.2278402059173539,2022-10-07,ADANIENT.NS
2.281802712124316,2.3968780867219324,2.4448995852470086,2.2956577406804617,-0.7404449210586275,0.12565130559791493,1.1353300438872433,-1.2475691029153317,-1.214431318987956,2022-10-10,ADANIENT.NS
2.3069108721357483,2.3822294635530556,2.433661188633682,2.298166986247511,-0.6132920719565709,0.16073742936382254,1.1366898537836108,-1.1033586362117909,-1.2241862226993616,2022-10-11,ADANIENT.NS
2.2613169285142183,2.3619297247991873,2.419123257454017,2.2987596483042,-0.7932534835013134,0.24009443550411505,1.1351011956364245,-1.2298967361760182,-1.2671006105157685,2022-10-12,ADANIENT.NS
2.270381511021832,2.3469738629262156,2.406838667475561,2.299690543436903,-0.743060561207957,0.2797256993621516,1.1360846567877345,-1.1751750924504625,-1.241489940490236,2022-10-13,ADANIENT.NS
2.248490930978325,2.330745287263674,2.393625980681493,2.2997119868377394,-0.8349918939118459,0.28206420415918565,1.135366156106698,-1.2356495648058694,-1.2882902116430321,2022-10-14,ADANIENT.NS
2.2513009670685027,2.3179797992901867,2.3819409671588208,2.2998446471043525,-0.8173994240771609,0.2706429244296536,1.1364271662598577,-1.2164480795451444,-1.283532509934724,2022-10-17,ADANIENT.NS
2.3162925809560626,2.3193871656652285,2.3775978000592843,2.302563821256698,-0.42277676506097056,0.15830090060300278,1.1373010075774928,-0.7723486174440206,-1.1410254729203175,2022-10-18,ADANIENT.NS
2.3099024081910566,2.31937333673295,2.373055814913571,2.304921535719569,-0.4558687065109204,0.01184652278315854,1.1365546639696216,-0.816013824659557,-0.9925718591089558,2022-10-19,ADANIENT.NS
2.3822814473992846,2.3325610479575904,2.3758834204088872,2.310073100590673,-0.04560493318373126,-0.07747699473069848,1.1377364502599163,0.19971869277395188,-0.4915776515206323,2022-10-20,ADANIENT.NS
2.3413103234024484,2.335879508267941,2.374514936759015,2.3133888090126504,-0.2747067006705395,-0.1905691934906419,1.1371374623147517,0.129576427126577,-0.1725056101192152,2022-10-21,ADANIENT.NS
2.3394069006912073,2.338247504407704,2.373094355237807,2.316498585528601,-0.285422022774441,-0.31977501576062234,1.1370047896834834,0.619152036919848,0.3352098635338959,2022-10-24,ADANIENT.NS
2.3309767924206737,2.338647643089006,2.3710011007503597,2.3191502366739463,-0.33562768867628223,-0.41117146866695636,1.1365347958624388,0.44568594920254867,0.4222251594268525,2022-10-25,ADANIENT.NS
2.3531847203885605,2.3430248621839187,2.3712356771602963,2.3225835026463995,-0.19063642268045844,-0.5120569894285673,1.1371263444905175,0.7879118024341919,0.6551230187231043,2022-10-27,ADANIENT.NS
2.3516438543842226,2.3463252312730556,2.371300231816538,2.325820684541336,-0.20110652846289542,-0.6278270727256177,1.1364191102062835,0.7023908577822674,0.684570233495883,2022-10-28,ADANIENT.NS
2.373534212816051,2.3530174542448563,2.373456674936304,2.32980385532969,-0.04884162748703326,-0.6979663906981043,1.136726795444166,1.031753485885414,0.8919020583012702,2022-10-31,ADANIENT.NS
2.580428881859045,2.3962221761307028,2.3952371379162534,2.34188130742055,0.9798933816990114,-0.6150684186935123,1.1390747417178393,1.3527377129578193,1.091719279690205,2022-11-01,ADANIENT.NS
2.5849610623070123,2.4323979814754177,2.4153776486321075,2.353665866883185,0.9966115913911294,-0.5231458520443037,1.1404294002077848,1.2719143492117018,1.2931983539551484,2022-11-02,ADANIENT.NS
2.59375350567277,2.463599755721272,2.434442709179083,2.3653389092005863,1.030777563603768,-0.43540156717074135,1.1411109186113049,1.3400414419305218,1.4022607068268493,2022-11-03,ADANIENT.NS
2.813882159352763,2.5292710933836804,2.4727898291956323,2.3853324101344873,1.6800053285722625,-0.24461870413650844,1.1443774292178215,1.5044551945903928,1.455933466966063,2022-11-04,ADANIENT.NS
2.9293174668458786,2.60405294533506,2.5185485029343133,2.4091451470682554,1.905954308142956,-0.033532050479976344,1.147576363355306,1.3525312839937595,1.4844531428607297,2022-11-07,ADANIENT.NS
2.962492735197583,2.671287931633399,2.5631288233273684,2.433347004665598,1.9637240023476619,0.1397491620702273,1.149571122171556,1.3668097152729752,1.4939228961086108,2022-11-09,ADANIENT.NS
2.958006206755497,2.725480212620126,2.6030333968004777,2.4564208573612905,1.929868448130018,0.27662019712224284,1.148334552151675,1.3456378858791047,1.4377384457427655,2022-11-10,ADANIENT.NS
2.973052974927011,2.772563276971626,2.640579661352428,2.4791898836345334,1.958936654120385,0.3672037870156002,1.149123843920441,1.4033384758303178,1.4557123943704828,2022-11-11,ADANIENT.NS
2.9854712069734783,2.8133503702561335,2.6757402911767656,2.50156121748085,1.983764449007712,0.43452543876858535,1.1500874770470955,1.3431998889455947,1.4473599979837113,2022-11-14,ADANIENT.NS
3.0174231788569035,2.852548383022581,2.710614660829032,2.5243294153492783,2.0480284039367516,0.47082143653189024,1.1506569407370093,1.4956066095931837,1.5004141038762888,2022-11-15,ADANIENT.NS
2.9256914565534897,2.867891307502546,2.733375823079912,2.542546692373436,1.296454636259587,0.49981746685902123,1.1490216585939486,0.9848417529589617,1.3523634377037586,2022-11-16,ADANIENT.NS
2.9814828615858655,2.890618717804507,2.7593164684288305,2.56227439943372,1.4547563418914689,0.48291713435950095,1.1502327452117747,1.2491657722573988,1.3190971948449999,2022-11-17,ADANIENT.NS
2.9829785188076805,2.9094866194127267,2.7829299243256185,2.5812881142968727,1.458957967358755,0.46567966198949845,1.1510027444584512,1.2441501582277994,1.2301399985195478,2022-11-18,ADANIENT.NS
2.9667082325562077,2.9219569476032206,2.8027350874310843,2.5989073716469298,1.3250569037832653,0.4559948410189122,1.1502053677766915,1.1494479613809256,1.288372375217267,2022-11-21,ADANIENT.NS
2.9958499467377764,2.9374742200383697,2.8234470723782095,2.616997782339307,1.4193148655978964,0.4002346117671395,1.1511166002136222,1.2104961831354761,1.2746923196344226,2022-11-22,ADANIENT.NS
2.877378337630187,2.928565713412006,2.830831818836542,2.629654389568635,0.534301874894888,0.3577316688140742,1.1495875020299875,0.3883933525629384,0.971953114674613,2022-11-23,ADANIENT.NS
2.8935132191457686,2.92421928873765,2.8390596707487745,2.642458081265881,0.6026418560948701,0.23218649065426,1.151082409817748,0.4490165764975187,0.7241630425597276,2022-11-24,ADANIENT.NS
2.87538427574222,2.917357132929484,2.8447663863029917,2.6540367267931457,0.477486623273077,0.09917153014794214,1.1497429340547485,-0.8414128242203011,-0.0017362987305088574,2022-11-25,ADANIENT.NS
2.8618329431808416,2.9092714237630917,2.848630805450281,2.664620911780416,0.3818757271282985,-0.07935028841169658,1.1491448140299105,-1.0369634399867687,-0.5059816395844543,2022-11-28,ADANIENT.NS
2.854807852955397,2.901374749614563,2.8514538793084054,2.6745098862311103,0.3303660965205276,-0.30602883292400707,1.1483359785552167,-1.1337651949042962,-1.0659188693290464,2022-11-29,ADANIENT.NS
2.890612100655507,2.901443089204534,2.857439673707356,2.685438848903235,0.5223360425538106,-0.42207930424505025,1.1493879728118794,-0.6404029889187912,-0.9948080615324291,2022-11-30,ADANIENT.NS
2.8880744253188646,2.901036233493536,2.862612174159164,2.6958380281415715,0.5015578826746684,-0.5617272567856071,1.1488824851111694,-0.6753707143307979,-0.8668881974312139,2022-12-01,ADANIENT.NS
2.8947821676199292,2.901926573971372,2.867934945329488,2.706096885781884,0.5401434904954326,-0.7677180085489239,1.1495760902672192,-0.5829418336417213,-0.6720246271294102,2022-12-02,ADANIENT.NS
2.9019428841929438,2.9039608610749754,2.87343709011177,2.7162389882052334,0.5832142363867909,-0.8023396210523276,1.15085491849409,-0.4050659721348742,-0.5887699677598909,2022-12-05,ADANIENT.NS
2.99385566323813,2.9223864721384505,2.8872244129805664,2.72964863158831,1.0656806214305228,-0.7989569322687372,1.1524382429929632,1.1741910002250762,0.06554541633304412,2022-12-06,ADANIENT.NS
2.964396601132182,2.932089823958266,2.896875214067992,2.741357646886329,0.7900391043867807,-0.7963522144871692,1.1517663203465032,0.730861260766956,0.530326650489873,2022-12-07,ADANIENT.NS
2.9876919776090993,2.9442770697667364,2.9078395888424273,2.753536451208589,0.9077965916203455,-0.79211292795815,1.152244678589366,1.0814336295323956,1.05620234858869,2022-12-08,ADANIENT.NS
2.962130400102359,2.949587049001278,2.915309840456053,2.7642183183759323,0.6654542960570345,-0.7919621188909957,1.1511064416978771,0.4083240302123346,0.7852632732908911,2022-12-09,ADANIENT.NS
2.9801684827175023,2.9572209982778563,2.923797462583051,2.775200606085345,0.7666044037902562,-0.7947644992716881,1.1515353242066493,0.6490440755891801,0.7563189874507973,2022-12-12,ADANIENT.NS
3.019598519098322,2.970657409612381,2.935255830746162,2.7873245951090793,0.9767098199568467,-0.7968706691987805,1.1521848257561478,1.1752419176388136,0.7895053394283473,2022-12-13,ADANIENT.NS
3.0156103953223883,2.9809235636858515,2.9452406922037113,2.7988140963690546,0.9347979431010379,-0.7809620498440132,1.1515892036744173,1.1220200006094911,1.0419879948168587,2022-12-14,ADANIENT.NS
3.004687820497736,2.987331305928389,2.9532277626833547,2.8094174617618477,0.8154208838681781,-0.7738909221211423,1.1511263103394938,0.9762571297146131,1.1577454380561703,2022-12-15,ADANIENT.NS
2.9476274669911993,2.9821684905050962,2.9549853271827584,2.817329573097414,0.24344224708959877,-0.7736158764348148,1.1502717722326221,0.214780914178218,0.8179652590873864,2022-12-16,ADANIENT.NS
3.033285921230629,2.99356502582984,2.964785263523395,2.8283472679191273,0.7624800637667667,-0.7615718399221759,1.1511500627107987,1.2487462157567624,0.8627969137903176,2022-12-19,ADANIENT.NS
3.1148649476823618,3.0177661972958,2.9814706471369177,2.8421860804312606,1.1393676009057305,-0.713076503118395,1.1531693808932388,1.5205221127559174,1.055340341038172,2022-12-20,ADANIENT.NS
2.8761548195502287,2.9940360288596666,2.973688263750502,2.8459629829198243,-0.4069593834915067,-0.6878238019670531,1.1512529641784472,-1.019909551227793,0.618546607825539,2022-12-21,ADANIENT.NS
2.8458795616303907,2.9690994470709957,2.9637453897068244,2.8483844638542952,-0.5450400189360631,-0.6692630568453365,1.1497139779025194,-1.3218523995205211,-0.29084841644798604,2022-12-22,ADANIENT.NS
2.640707036945186,2.9112815723863226,2.935085116048229,2.842529175834109,-1.2858934251975576,-0.48788280091616554,1.1480913532871788,-1.6984943866644953,-1.4296328109581877,2022-12-23,ADANIENT.NS
2.7082821997869484,2.876299030512443,2.915630995207215,2.839598249197906,-0.9350639298109426,-0.43424931342691225,1.1492471527388743,-1.2517653980064882,-1.5116559444634265,2022-12-26,ADANIENT.NS
2.756232762003348,2.8564212048661775,2.902625371110825,2.8386944191200114,-0.7010735393247067,-0.41198656035611714,1.1502117580004267,-0.9347716200606577,-1.3747192275677211,2022-12-27,ADANIENT.NS
2.7816584915508393,2.844794159832853,2.893295254803425,2.838839953039799,-0.5786703036508677,-0.39391068335980195,1.1509481809155488,-0.7666860399601685,-1.0450754360269523,2022-12-28,ADANIENT.NS
2.7933516101835,2.8374134775512228,2.8859744239845355,2.83944607445417,-0.5207717717264205,-0.379137916796349,1.1517667687363764,-0.6893846345124497,-0.846123228930451,2022-12-29,ADANIENT.NS
2.836634143992683,2.839267730929006,2.883499140866924,2.8417544344116794,-0.306141468315896,-0.38167384344876326,1.1525837826499612,-0.4032504730542009,-0.6580881605572076,2022-12-30,ADANIENT.NS
2.821088527931659,2.8379499521743092,2.8797696612976273,2.8433523469955038,-0.37864956206697176,-0.36989449815774444,1.1520904730899435,-0.5060201453562737,-0.5658729597313022,2023-01-02,ADANIENT.NS
2.81179745828807,2.8351774521228217,2.8755048867365636,2.8445170898288032,-0.4237140316064,-0.3693734523321489,1.1516629769021858,-0.5674419750772124,-0.5227335730226836,2023-01-03,ADANIENT.NS
2.8082623087840863,2.832264373897185,2.871307462024589,2.8454951828320483,-0.4418309639041334,-0.3668339400579587,1.1511133775784188,-0.5908123037047237,-0.5890869097604851,2023-01-04,ADANIENT.NS
2.810754996949884,2.830335512328337,2.8677486986340277,2.8465343219242434,-0.4262585554033998,-0.3742861897461415,1.151646211182624,-0.5743335263475116,-0.6132539844626678,2023-01-05,ADANIENT.NS
2.8057244118357647,2.8278399764585753,2.8640467189732304,2.8473321022867943,-0.455745220941075,-0.376814185251564,1.1511587226744524,-0.6075899493568213,-0.6274570451145927,2023-01-06,ADANIENT.NS
2.833869316685029,2.8309306730937878,2.8633947995087654,2.8492209512897935,-0.2632639157819049,-0.3967305198998856,1.1515616755290312,-0.4215283203433704,-0.5675698222540874,2023-01-09,ADANIENT.NS
2.644967521474655,2.799011334707366,2.8447000623218712,2.8435027581756978,-1.197109437000012,-0.33682472710813677,1.149639959904117,-1.0474968205462833,-0.7349597612573878,2023-01-10,ADANIENT.NS
2.634905908023058,2.7710606787564047,2.826821441581887,2.8376075739000735,-1.2356326090716538,-0.32517162342423045,1.1484500400673616,-1.041569553857425,-0.8884877724465134,2023-01-11,ADANIENT.NS
2.6452392173931534,2.7500763402943162,2.8116359214787088,2.832355641959312,-1.1602847451134832,-0.33510838992047104,1.149091245602555,-0.9274109064725877,-1.0674527434686072,2023-01-12,ADANIENT.NS
2.7122705451745612,2.7451311544140906,2.8043211215742594,2.82998272348702,-0.6963401308652254,-0.36654686221166866,1.149820593684374,-0.18687315250959316,-0.7629917993004822,2023-01-13,ADANIENT.NS
2.620402974911898,2.724332143160737,2.788898110347532,2.82403939299695,-1.0986273159593416,-0.39225730312073015,1.1488244905039213,-1.2017926893298003,-0.8196735859108607,2023-01-16,ADANIENT.NS
2.638123931214341,2.710546360043812,2.776642386059584,2.8190358053157554,-0.9802363297813586,-0.5654913982842312,1.1497161295325904,-1.0060180028864372,-0.8474822457018147,2023-01-17,ADANIENT.NS
2.599463995418172,2.6922170654873137,2.761848591319731,2.812686767337678,-1.1431243493755174,-0.5526689454935797,1.1477642494008542,-1.2061539681777178,-1.2080709804024548,2023-01-18,ADANIENT.NS
2.478771837286641,2.6552109743047625,2.73689623694961,2.801773785254783,-1.5726024587072234,-0.4470909356858859,1.1457888119661133,-1.5714735982364918,-1.3388521833217586,2023-01-19,ADANIENT.NS
2.4720640949855763,2.6237100409140224,2.7136774074722405,2.79102127390107,-1.593821873267369,-0.3631432129894119,1.1449816791971836,-1.6275466244708698,-1.5587289982213486,2023-01-20,ADANIENT.NS
2.4541166515471584,2.5946636580865103,2.6909497591660227,2.7799747268476698,-1.6526902648674688,-0.27251805119878875,1.144460682764971,-1.67581715280977,-1.7248807111533089,2023-01-23,ADANIENT.NS
2.4592380974496826,2.5718323815309905,2.670877503276676,2.7695656092144385,-1.6109204324148672,-0.2119803849129608,1.1452720188549408,-1.6343006492390943,-1.7471068989494085,2023-01-24,ADANIENT.NS
2.411151244050676,2.5443831380683197,2.6481081049251842,2.7576470990346116,-1.77674383091298,-0.13027683420800104,1.143301861625143,-1.4011352314314067,-1.6670098378815077,2023-01-25,ADANIENT.NS
1.8423611573548613,2.418200229976184,2.5729927009313287,2.7235139395003,-2.7506588237069907,0.7559454445636288,1.135411285825951,-1.7052786155378903,-1.6774323548211594,2023-01-27,ADANIENT.NS
1.961467240699531,2.3366798281939754,2.516446623313221,2.6954690122095273,-2.1367142214511192,0.9437537343248729,1.1466065527095282,-1.1969081185278592,-1.5226969602250269,2023-01-30,ADANIENT.NS
2.034933728416789,2.283378650323447,2.472327131320747,2.6714535607361354,-1.7932987645157,1.0254729483233855,1.1527888924247514,-0.8636670546438314,-1.3325580241923152,2023-01-31,ADANIENT.NS
1.2748395759098494,2.101157991812238,2.3595598299461744,2.618069083123189,-2.590551920008339,2.9473836425324453,1.145560508837667,-1.4799594647729968,-1.2528473632741277,2023-02-01,ADANIENT.NS
0.758078814383094,1.8578319823443934,2.208004395793015,2.546170882480475,-2.8539002311847024,6.4192577586086745,1.1271363987540248,-1.7428449777448958,-1.4459822464833976,2023-02-02,ADANIENT.NS
0.7776126650258918,1.6623092542503453,2.072754994379695,2.4778711842041403,-2.79622021967904,7.596958337845494,1.1505903310585381,-1.1323863365046747,-1.541046476425125,2023-02-03,ADANIENT.NS
